uniqueID,drugName,condition,review,rating,date,usefulCount
126282,Viibryd,Depression,"""I had dysthymia, low level but nagging depression after dealing with elderly parents, their health and emotional issues, resulting ultimately in moving them out of their home: father into nursing home and mother into assisted living. Watched as father died a slow natural death after years of health problems. Started Viibryd and on day four felt better. When titrating to 40mg felt bad physically in general, so have stayed on 20mg; been there for several weeks. I feel like the old me, not irritable and snappy, especially with my husband.  Feel more positive, confident and outgoing. I will be 57 in a few days. The bad: increased appetite especially for sweets and at night and 10  lb weight gain. 
""",10,7-Jan-12,32
132464,Doxepin,Depression,"""This stuff garbage woke up hyper and shortness breath I thought this med suppose to make me sleep ??? Just horrible med!!! All these side effects listed too be carefull!! I'm better off with my anxiety sleeplessness""",1,3-Aug-17,6
213276,Nuvigil,Depression,"""Nuvigil make me feel dizzy, tired and lazy. Nuvigil does dull appetite to the point of being forgetful on me, I will go back to Provigil.""",2,2-Mar-13,14
93254,Vortioxetine,Depression,"""Absolutely terrible. I switched to Brintellix from Lexapro because I was having some unpleasant side effects.  My doctor suggested this medication as it has ""no side effects."" I've been through several antidepressants, and may I tell you this is by far the worst one. Not only did I have horrific physical side effects such as vomiting after only the second dose of 5mg, but this stuff seemed to screw me up mentally - though that part could have also been due to Lexapro withdrawal. Regardless, Brintellix has made me realize how great Lexapro was. I'll take those side effects any day after this! Would not reccomend Brintellix - be wary of what your doctor tells you and research any medicine before taking it. Back to Lexapro...""",1,15-Jan-16,32
186391,Desvenlafaxine,Depression,"""I was diagnosed with clinical depression over 13 years ago. I took Paxil for 1 year and swore I would never take another depression medicine. After some extreme and consistent stress in 2010, I talked to my MD and he suggested that my depression would not just go away on its own. After explaining my drug experiences he prescribed Lexapro and I took it for about 3 months. It was wonderful except that it just stopped working, I had gained 10 lbs and the sexual side effects were terrible. He changed me to Pristiq, which I have been taking for 16 days now. I never had nausea or dizziness. I feel less hungry than I did on Lexapro and there are no sexual side effects. At first I felt a bit spacey but now I have more energy.""",9,16-May-11,8
183799,Cymbalta,Depression,"""Day 5 and I'm amazed already, the depression and anxiety has been wiped away with 30mg. By far the best antidepressant I've tried in the last 2 years. Feel so much better, better mood, less irritable and more energetic. Wonder drug for me. I'd highly recommend trying it, no side effects just a slight occasional headache but otherwise no complaints here.""",10,26-May-09,70
161077,Risperidone,Depression,"""Very good for depression.""",10,7-Jul-13,30
62844,Citalopram,Depression,"""Was working fine until I started getting racing suicidal thoughts out of the blue. Switched to a sleeping aid and it seemed to work just as fine and was a lot cheaper.""",3,4-Feb-09,11
225068,Bupropion,Depression,"""It takes about 2 weeks to feel Wellbutrin kick in and about a month for it to be full effect. I am on 300 mg a day and take it in the morning only. If you take it too late it will keep you awake. I am on other med for Bipolar that cause weight gain, but this med seems to be the opposite and has actually helped me lose weight. Sometimes the med ""runs out"" in the afternoon and you can kind of feel the let down. It works great for depression and would be good if used by itself for weight loss. Would recommend using it, but you have to be patient with it.""",10,19-Apr-16,76
225341,Bupropion,Depression,"""I had constant diarrhea, 3-4 times a day. I had a loss of appetite and had gotten to the point that I couldn't stand to even think about food. Thinking about what to eat or cook for my family actually caused anxiety. I lost 10 lbs in 9 nine days. About the 5th or 6th day I started to be unable to sleep during the night. I woke up every hour. During the day I would have waves of nervous energy, almost like the feeling you get when you experience the fight or flight response. The last day I took it I woke up at 4 am with diarrhea, left sided abdominal pain that radiated to my back and shoulder, and heart palpitations. A trip to the ER revealed that I had a large amount of stool and gas in my colon. I had a miserable experience with Wellbutrin""",1,28-Aug-15,11
139601,Luvox,Depression,"""Luvox made my teeth hurt.  Absolutely no effect on my mood. """,1,16-Apr-11,18
56527,Lotrel,High Blood Pressure,"""Lower blood pressure and improved cardiovascular health with no side effects at all.""",10,28-Sep-17,0
75569,Glucophage,"Diabetes, Type 2","""I have been taking Glucophage for 11 years.  I have never had any side effects at all and my blood sugar level is always good.""",9,21-Feb-09,113
198008,Metoprolol,High Blood Pressure,"""I have been taking TOPROL XL 100MG for at least 9 yrs, during that time I tried the METOPROLOL and it did not control my blood pressure, the Toprol XL has worked great without side effects, however I have reduced my salt intake even to the extent of using red pepper on my eggs in the morning.  I took it on myself to reduce my dosage of TOPROL XL cutting it in half because my pressure was checking much lower and I did so for about two week prior to a Doctors appointment keeping a record of checks three to four times a day and gave it to my Dr. and he ran a EKG, then reduced my dosage in half and I'm checking out fine at around 120/70/67 so suggest check your salt intake.""",10,25-Sep-12,77
178153,Duloxetine,Depression,"""I've been taking Cymbalta for 3 years, after 7 years of taking Prozac. Even though Prozac worked great for all that time, I guess I started to tolerate it and didn't work anymore) and has been working great so far, no side effects and is amazing how it brought me out of that abyss I was at. Thank you Cymbalta. """,8,5-Nov-10,13
148373,Empagliflozin / linagliptin,"Diabetes, Type 2","""I have taken this medicine for about 6 months.   My A1C was 9.6 and it is now 7.2. I also has loss weight 18 pounds. Just walking about  3 times a week.   No other side affects.  I am happy that my doctor started my on it.  This med along with metformin is working for me.""",9,3-Nov-17,0
